CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16602331,825,Spain,Female,52,2,0.0,2,1,1,109451.33,1
16602332,762,Germany,Male,21,4,75386.38,1,1,0,70216.09,0
16602333,596,France,Female,39,4,136326.33,1,0,0,144948.25,0
16602334,730,Germany,Female,39,5,156613.86,1,1,1,68751.52,1
16602335,788,France,Female,40,0,83490.96,4,0,1,43402.56,1
16602336,615,France,Male,27,9,0.0,1,0,0,101207.77,0
16602337,503,France,Female,38,1,120369.93,1,1,0,57992.09,0
16602338,776,Germany,Female,34,6,100914.68,3,0,0,80144.48,0
16602339,635,France,Female,41,10,135782.22,1,1,1,60994.58,0
16602340,725,France,Male,18,6,108679.18,2,1,1,58540.56,0
16602341,663,France,Female,39,0,69174.82,1,0,1,49653.24,1
16602342,694,France,Female,44,8,125025.94,1,0,0,76881.17,0
16602343,674,Germany,Male,18,5,177633.04,1,0,1,69717.85,0
16602344,678,Germany,Male,42,7,124970.0,2,1,1,83092.86,0
16602345,571,Germany,Female,40,0,0.0,3,1,0,88645.43,1
16602346,472,France,Male,40,7,0.0,2,0,1,53482.43,0
16602347,559,Spain,Female,59,1,190898.2,1,0,0,79297.48,1
16602348,666,France,Female,33,7,67867.45,2,1,1,79245.13,0
16602349,489,France,Male,47,5,0.0,2,1,1,76722.89,1
16602350,701,France,Male,32,10,0.0,1,1,1,240000.0,0
16602351,576,France,Male,33,10,134095.76,2,1,0,162299.63,1
16602352,502,Spain,Male,36,10,0.0,1,0,1,101620.06,0
16602353,526,France,Male,46,2,99141.91,3,1,1,102921.76,1
16602354,556,Germany,Male,44,3,142666.29,1,1,1,57598.67,1
16602355,589,Spain,Female,41,0,72703.82,1,0,1,93234.96,0
16602356,691,Spain,Female,56,5,183598.68,3,1,0,163608.12,0
16602357,726,France,Male,39,8,0.0,1,1,0,58780.56,0
16602358,602,France,Male,48,1,0.0,1,0,0,51753.61,0
16602359,634,Germany,Female,18,2,38554.08,1,1,0,51919.8,0
16602360,809,Germany,Female,49,3,62255.93,2,1,1,97224.22,1
16602361,522,Germany,Female,55,4,0.0,2,1,0,142717.64,0
16602362,613,France,Female,51,9,0.0,1,1,0,156342.09,1
16602363,624,France,Male,46,1,0.0,1,1,0,31395.73,0
16602364,705,France,Male,49,3,0.0,2,1,0,91845.86,0
16602365,583,Germany,Male,39,10,0.0,1,1,0,60101.64,0
16602366,686,France,Male,36,10,0.0,1,1,0,90858.73,1
16602367,584,France,Female,59,10,71757.93,2,0,1,40058.89,1
16602368,812,Spain,Male,28,3,180857.68,1,1,0,121205.82,0
16602369,642,Germany,Male,33,4,0.0,2,1,0,186030.09,0
16602370,661,France,Female,39,10,137475.86,1,1,1,60997.63,0
16602371,618,France,Male,44,10,0.0,3,1,0,56198.05,0
16602372,900,France,Male,40,8,64260.08,2,1,0,53372.85,0
16602373,515,France,Female,32,10,99276.57,2,0,0,109784.57,1
16602374,581,France,Female,43,4,169288.44,2,1,0,29958.48,0
16602375,698,Germany,Male,53,10,0.0,2,1,1,141767.75,1
16602376,840,France,Male,47,1,159784.75,2,1,1,39370.97,0
16602377,686,Spain,Female,28,0,63467.71,1,1,0,50733.68,0
16602378,597,France,Male,40,7,162543.62,3,0,1,67737.71,0
16602379,897,Spain,Male,32,0,176364.47,2,1,1,64710.22,1
16602380,540,Germany,Female,45,3,0.0,3,1,1,24486.97,0
16602381,472,Germany,Male,38,1,199707.13,2,0,1,77180.36,0
16602382,650,France,Female,28,1,197498.04,2,1,1,90716.76,0
16602383,655,France,Male,32,3,0.0,1,1,0,144524.08,0
16602384,759,Germany,Male,40,10,0.0,1,1,0,240000.0,0
16602385,659,Spain,Male,36,2,120734.33,1,1,1,52675.86,0
16602386,593,Spain,Male,32,8,88483.08,2,1,0,121435.03,0
16602387,578,Spain,Female,43,1,81506.58,2,0,1,57645.8,1
16602388,755,Germany,Female,38,8,63029.38,1,1,1,51332.57,0
16602389,661,France,Female,26,1,97509.36,2,1,1,133375.76,0
16602390,709,France,Male,50,9,149179.87,2,1,1,54074.83,0
16602391,665,France,Female,61,10,91221.52,2,0,1,96964.43,0
16602392,879,Spain,Male,63,9,0.0,3,1,1,80102.58,1
16602393,794,France,Male,42,2,204409.22,1,0,0,141562.15,0
16602394,744,Germany,Male,47,10,0.0,2,0,0,72699.53,1
16602395,639,France,Female,31,2,32427.93,2,1,1,87227.0,0
16602396,796,France,Female,39,7,185223.65,1,1,0,64840.73,0
16602397,578,Spain,Female,40,10,92425.82,2,1,0,60520.7,1
16602398,794,Germany,Female,41,4,100718.03,1,1,1,44811.9,0
16602399,569,France,Male,48,6,0.0,2,1,0,114433.31,0
16602400,863,France,Male,47,2,0.0,1,0,1,103858.08,0
16602401,743,Spain,Female,46,5,152844.28,1,0,0,140128.53,1
16602402,473,France,Male,55,0,0.0,2,1,0,69922.01,0
16602403,722,Germany,Male,49,7,0.0,1,1,0,92668.73,0
16602404,604,Spain,Female,69,5,0.0,3,0,1,99688.36,1
16602405,687,Spain,Male,29,4,0.0,2,1,1,122457.86,0
16602406,690,Germany,Male,50,0,0.0,3,1,0,71277.47,0
16602407,652,Spain,Male,52,2,98356.9,3,0,1,68482.82,0
16602408,661,Spain,Male,26,0,137876.24,1,1,1,120630.09,0
16602409,713,France,Male,44,3,126668.67,1,1,0,47000.33,0
16602410,672,Spain,Male,49,3,99773.95,2,1,0,52450.25,0
16602411,550,France,Male,32,4,0.0,1,1,0,31702.99,0
16602412,712,France,Male,28,4,0.0,4,1,0,86955.2,0
16602413,636,Spain,Male,43,2,125521.29,1,1,0,39353.1,0
16602414,687,Spain,Male,31,1,44242.75,3,0,1,82829.29,0
16602415,616,Germany,Male,41,10,0.0,1,1,1,52789.02,0
16602416,635,Germany,Male,49,5,132927.91,1,1,0,86569.05,0
16602417,539,Germany,Female,42,9,0.0,3,1,0,83479.68,0
16602418,713,France,Male,38,6,87939.9,1,1,1,68123.07,0
16602419,590,France,Male,39,6,0.0,1,1,0,38770.86,1
16602420,536,Spain,Female,32,1,0.0,2,0,1,67504.7,0
16602421,676,France,Female,43,10,151841.86,2,1,1,95549.55,0
16602422,720,France,Male,39,3,0.0,1,1,1,76096.83,0
16602423,587,France,Male,39,1,52201.13,1,1,1,61667.07,0
16602424,786,France,Female,41,0,127931.99,1,0,0,42263.98,0
16602425,722,Spain,Female,39,1,0.0,2,0,1,74587.58,0
16602426,801,Spain,Female,34,10,100120.43,3,0,1,64385.48,0
16602427,777,Germany,Female,61,3,0.0,2,1,0,58480.84,0
16602428,770,Spain,Female,35,5,0.0,2,1,1,68671.2,1
16602429,475,Germany,Female,50,2,0.0,2,0,0,88483.31,1
16602430,542,France,Male,46,7,123323.58,3,1,1,123619.99,0
16602431,773,Germany,Female,42,2,132627.23,2,1,0,66770.23,0
16602432,719,France,Female,35,4,0.0,2,1,1,55941.24,0
16602433,625,Germany,Female,55,9,80395.28,2,1,1,60382.76,1
16602434,605,France,Male,28,0,137435.77,2,1,0,71634.82,0
16602435,610,Germany,Male,69,2,0.0,3,1,0,66549.09,0
16602436,792,Spain,Male,43,6,144221.56,4,0,1,65226.29,0
16602437,647,Spain,Female,50,8,0.0,2,0,0,68570.19,1
16602438,613,France,Male,69,5,0.0,3,1,1,48696.86,1
16602439,516,Spain,Male,46,2,112439.85,1,1,1,44977.21,0
16602440,480,Germany,Male,54,7,144188.26,3,1,0,81620.7,1
16602441,736,France,Male,61,7,0.0,2,1,0,71847.66,1
16602442,612,Germany,Female,52,1,0.0,1,1,1,49446.15,1
16602443,673,Spain,Female,53,3,0.0,1,0,0,56460.78,1
16602444,695,Germany,Female,50,6,94857.8,2,0,0,98778.75,0
16602445,719,France,Male,59,2,100076.6,1,0,1,134062.69,0
16602446,716,France,Male,46,9,0.0,1,1,0,103159.24,1
16602447,762,Germany,Female,49,2,0.0,1,1,1,52902.5,0
16602448,676,Spain,Male,32,0,176997.32,2,1,1,47933.7,0
16602449,657,France,Female,63,9,126572.74,3,0,0,39293.26,1
16602450,565,Germany,Male,58,9,93396.96,1,1,1,71379.59,0
16602451,678,Spain,Female,53,5,69359.93,1,0,1,50152.03,0
16602452,576,Spain,Male,44,7,88394.52,2,1,1,101240.91,0
16602453,575,France,Male,32,2,168865.1,1,0,1,40872.21,0
16602454,709,France,Female,32,4,129927.07,1,1,1,134751.77,0
16602455,506,Spain,Female,29,6,181692.82,4,0,1,39678.58,1
16602456,663,France,Female,47,2,162531.93,1,1,1,79611.2,0
16602457,682,France,Male,24,9,0.0,3,0,1,131978.49,0
16602458,639,France,Female,48,1,216157.25,1,1,0,57426.85,0
16602459,608,Germany,Male,52,4,0.0,1,1,1,68392.57,0
16602460,854,Germany,Female,29,7,41531.42,3,1,1,105518.21,0
16602461,778,France,Male,41,2,157391.32,2,1,1,114289.28,0
16602462,568,Germany,Male,53,9,25368.19,2,0,1,32102.25,1
16602463,685,Germany,Female,31,9,0.0,1,0,1,215377.78,1
16602464,629,France,Female,22,6,0.0,1,0,1,52914.16,0
16602465,663,France,Male,31,5,101272.38,1,1,1,105090.94,0
16602466,618,France,Male,51,9,82827.57,3,1,0,94539.58,0
16602467,600,Germany,Female,41,8,0.0,3,1,1,135508.16,0
16602468,607,Spain,Female,27,8,0.0,2,1,0,195431.57,1
16602469,646,Germany,Female,52,5,165450.42,2,1,1,152166.56,0
16602470,590,France,Female,53,2,0.0,3,1,1,99480.09,1
16602471,528,France,Female,51,3,168876.8,2,1,1,71522.52,0
16602472,625,Germany,Female,19,5,0.0,1,1,0,79070.53,0
16602473,590,Germany,Female,24,3,222396.83,3,0,1,56557.97,0
16602474,625,Spain,Male,46,7,137974.93,1,1,1,129999.31,0
16602475,654,France,Female,38,7,169859.58,2,1,1,53341.0,0
16602476,540,France,Male,39,9,196354.5,2,0,1,34176.88,0
16602477,787,Spain,Male,33,2,61369.19,2,1,0,74388.33,0
16602478,717,France,Male,32,4,0.0,2,1,0,118846.93,0
16602479,601,France,Female,48,5,160079.82,2,1,1,77162.79,0
16602480,694,Germany,Female,37,3,130607.01,1,1,0,204018.1,1
16602481,704,France,Male,45,4,125167.06,1,0,0,42832.6,0
16602482,790,France,Male,42,7,167904.19,1,0,1,57170.85,0
16602483,801,France,Male,35,0,68855.29,1,0,1,46846.11,0
16602484,579,France,Male,63,4,103290.07,1,1,1,98812.71,0
16602485,671,Germany,Female,27,5,0.0,2,1,0,80177.81,1
16602486,746,France,Female,33,3,0.0,1,1,1,29026.16,0
16602487,695,France,Female,40,1,142846.57,2,1,0,85756.2,1
16602488,670,France,Male,29,9,109541.56,3,0,1,59210.87,0
16602489,648,Spain,Male,40,1,0.0,2,1,0,61003.6,1
16602490,682,Germany,Male,52,0,77752.0,1,1,1,44029.63,0
16602491,691,Spain,Female,41,1,0.0,2,0,1,54612.01,0
16602492,563,Spain,Female,29,6,143145.64,1,1,1,94660.16,0
16602493,593,Germany,Male,37,4,0.0,1,1,0,110984.27,1
16602494,793,France,Female,38,9,114895.79,2,1,1,50219.21,0
16602495,567,Germany,Male,38,6,5000.0,1,1,0,64684.98,0
16602496,636,Spain,Male,39,10,128019.27,2,1,0,78290.3,0
16602497,675,Germany,Female,42,1,72112.71,2,0,1,80045.92,0
16602498,660,France,Female,62,10,0.0,1,1,1,66259.23,1
16602499,759,Spain,Female,43,1,155411.69,3,0,1,80625.36,0
16602500,703,Germany,Male,49,6,64242.89,1,1,1,46005.27,0
16602501,512,France,Female,41,3,0.0,2,0,0,102123.37,0
16602502,693,Germany,Female,48,5,173747.46,1,1,1,135589.02,0
16602503,525,Germany,Male,32,7,136110.28,3,1,0,31111.31,0
16602504,607,Spain,Female,53,3,0.0,1,1,0,49248.59,0
16602505,480,France,Male,32,1,59438.82,1,1,0,63817.64,1
16602506,684,France,Female,72,4,0.0,2,1,0,122140.74,1
16602507,731,France,Female,37,5,108102.53,1,1,0,64286.72,1
16602508,686,Germany,Male,42,2,0.0,1,1,1,79042.8,0
16602509,713,France,Male,31,3,56014.86,2,0,0,75447.17,0
16602510,874,Spain,Male,57,5,147129.97,2,1,1,57002.64,0
16602511,727,France,Male,37,9,0.0,2,0,1,34323.69,0
16602512,551,Germany,Male,18,9,0.0,1,0,1,70926.16,1
16602513,737,France,Female,49,6,127943.4,4,0,1,53700.71,0
16602514,783,France,Male,62,6,0.0,2,1,0,204663.54,1
16602515,515,Germany,Male,35,2,0.0,2,0,0,30531.03,0
16602516,613,France,Female,45,0,185650.02,2,1,1,69430.51,0
16602517,726,France,Female,34,4,141679.47,2,1,0,154846.14,0
16602518,571,Germany,Male,36,3,53497.6,2,0,1,100792.65,0
16602519,599,France,Female,50,6,0.0,1,1,0,69183.92,0
16602520,763,France,Male,52,10,130626.75,1,1,0,48134.9,0
16602521,750,France,Female,52,3,103728.94,3,1,1,68773.33,0
16602522,581,France,Female,35,10,93108.39,2,1,0,95517.97,0
16602523,519,Spain,Male,36,9,68065.42,4,0,1,90070.69,0
16602524,750,Spain,Male,35,10,125307.1,4,1,0,62926.68,1
16602525,634,France,Male,46,0,50970.95,2,1,1,124410.17,0
16602526,620,France,Female,43,9,113653.75,2,1,0,95259.41,0
16602527,416,France,Male,43,9,134653.73,1,1,1,88627.19,0
16602528,680,France,Male,60,8,0.0,2,1,1,143834.81,0
16602529,737,France,Female,36,1,0.0,1,1,0,45188.38,0
16602530,625,France,Female,48,9,143321.62,2,0,1,87501.11,0
16602531,547,France,Male,57,1,0.0,2,1,1,48179.17,0
16602532,593,France,Female,32,1,0.0,1,1,1,59178.09,0
16602533,690,Germany,Female,36,4,121876.08,1,1,1,71429.58,1
16602534,635,France,Female,48,4,54261.62,1,1,1,42662.77,1
16602535,780,France,Female,48,5,0.0,1,1,1,71329.29,1
16602536,526,France,Male,39,4,0.0,1,1,1,131797.23,0
16602537,493,France,Female,34,2,0.0,1,1,0,70477.23,1
16602538,601,France,Female,36,4,136684.28,4,1,0,56427.57,1
16602539,630,France,Male,51,10,104506.41,1,0,1,87266.57,0
16602540,401,Spain,Male,27,0,140109.02,2,1,1,51417.03,0
16602541,700,Spain,Male,23,5,146225.89,3,0,0,56024.16,1
16602542,711,France,Female,42,5,0.0,3,1,1,196305.83,0
16602543,630,France,Male,31,0,126130.88,1,1,1,148430.32,0
16602544,721,France,Female,42,8,0.0,2,1,0,104724.6,0
16602545,579,France,Male,43,0,0.0,4,1,1,66401.72,0
16602546,566,Spain,Male,53,4,147771.31,1,1,0,131963.05,0
16602547,659,Germany,Male,24,5,0.0,2,0,1,65149.07,0
16602548,649,France,Male,44,3,74323.22,1,1,1,126583.89,1
16602549,556,France,Male,44,6,0.0,1,1,0,135168.97,0
16602550,621,France,Female,20,4,0.0,2,0,0,62135.75,0
16602551,541,Spain,Female,42,1,113904.25,2,1,0,54467.86,1
16602552,636,Germany,Female,46,7,0.0,1,0,1,95894.44,0
16602553,595,France,Female,18,6,84639.07,1,0,0,76659.39,0
16602554,659,France,Male,29,10,0.0,2,0,0,53344.59,0
16602555,509,Germany,Male,37,9,184000.72,1,0,1,116723.2,0
16602556,588,Spain,Female,29,1,0.0,2,0,0,54395.27,0
16602557,564,Germany,Male,47,6,102023.74,2,0,0,69980.18,0
16602558,608,Germany,Male,40,2,99509.85,2,1,0,86684.94,0
16602559,551,Spain,Female,40,9,125083.12,1,1,0,58904.18,0
16602560,716,France,Female,31,2,82908.14,2,1,0,126374.88,0
16602561,478,Germany,Male,47,10,0.0,2,0,0,110637.26,1
16602562,449,France,Female,52,3,0.0,1,1,0,111288.87,0
16602563,681,France,Male,40,10,188504.87,1,1,0,236977.42,0
16602564,617,France,Female,39,1,102351.54,1,1,0,52362.77,1
16602565,841,France,Female,27,6,69143.89,2,1,1,240000.0,0
16602566,565,Germany,Female,35,5,0.0,1,0,0,44728.1,1
16602567,798,France,Female,29,3,51258.73,2,0,0,51944.08,0
16602568,705,France,Male,48,5,100887.03,1,1,1,62050.77,0
16602569,561,France,Male,27,9,177586.73,1,1,0,50871.68,1
16602570,722,France,Female,27,3,0.0,2,1,0,62819.42,0
16602571,532,Germany,Male,35,8,65290.85,1,1,0,96623.02,0
16602572,562,Spain,Female,47,8,86596.62,2,1,0,84106.13,0
16602573,487,France,Female,48,1,119342.4,1,0,1,54552.72,1
16602574,513,France,Male,27,10,74581.01,2,1,1,102784.78,0
16602575,626,France,Female,45,2,124144.91,1,0,0,76733.35,1
16602576,603,Germany,Female,35,0,0.0,1,0,1,42323.43,0
16602577,755,France,Female,52,2,0.0,1,1,1,100735.31,0
16602578,703,Spain,Male,52,2,0.0,1,1,1,42182.75,1
16602579,518,Germany,Female,35,3,0.0,2,1,1,61129.69,0
16602580,727,France,Male,56,4,0.0,4,1,1,74378.74,0
16602581,686,France,Female,58,6,155691.27,2,1,0,19012.18,0
16602582,482,Germany,Female,32,0,149867.71,2,1,0,62058.96,0
16602583,740,France,Male,41,2,155545.79,2,0,0,55227.45,0
16602584,553,France,Female,61,1,0.0,2,1,0,88167.57,0
16602585,738,France,Male,48,9,124002.93,1,0,0,70116.2,0
16602586,814,Spain,Male,18,5,147043.95,2,1,1,114431.65,0
16602587,863,France,Female,40,10,83999.76,3,1,1,96832.63,0
16602588,587,France,Male,27,3,0.0,2,1,1,85261.33,0
16602589,673,France,Male,39,6,168751.43,2,1,0,82114.99,0
16602590,764,Spain,Female,23,3,119575.07,1,1,0,52836.33,0
16602591,718,France,Female,48,9,50825.06,1,1,0,72327.8,0
16602592,640,France,Female,55,5,153538.18,1,1,1,91025.16,1
16602593,657,France,Male,27,9,107452.31,4,1,0,98281.92,0
16602594,847,Germany,Female,23,2,158967.52,1,1,1,41178.17,0
16602595,705,Germany,Male,49,5,0.0,2,1,0,93536.53,0
16602596,736,France,Male,28,2,146628.54,1,1,0,65328.74,0
16602597,574,France,Female,40,4,153612.28,2,1,0,78329.06,0
16602598,735,France,Female,41,2,96274.28,2,0,1,72271.1,0
16602599,768,Spain,Female,43,0,93666.79,1,1,0,81030.32,1
16602600,749,France,Male,38,4,0.0,3,1,1,87690.79,0
16602601,488,France,Female,37,8,106839.4,2,1,0,82154.23,0
16602602,624,France,Female,28,4,0.0,1,0,1,51797.61,0
16602603,632,France,Male,27,3,0.0,3,1,1,70508.31,0
16602604,608,Spain,Female,39,8,43670.21,3,1,1,103466.74,0
16602605,568,France,Female,30,10,0.0,1,1,0,66893.65,1
16602606,540,France,Female,34,1,0.0,2,1,0,76511.28,0
16602607,678,France,Male,18,8,79751.91,1,1,1,121728.85,0
16602608,607,Germany,Male,39,6,0.0,1,1,0,110815.05,0
16602609,506,France,Female,34,6,180533.97,2,0,1,141846.02,0
16602610,819,Spain,Female,54,10,108527.94,2,1,0,71243.83,1
16602611,736,France,Male,24,2,0.0,2,1,1,166647.1,0
16602612,607,Germany,Male,36,3,76249.31,1,1,1,67339.24,1
16602613,470,Germany,Male,41,8,0.0,1,1,1,60715.1,0
16602614,681,France,Male,49,7,156753.32,2,1,1,83148.52,0
16602615,770,Spain,Male,49,3,0.0,1,1,1,89334.91,0
16602616,619,Germany,Male,29,4,52468.08,1,0,1,42990.36,0
16602617,807,France,Male,34,8,0.0,3,0,1,120409.92,0
16602618,514,France,Male,45,6,131001.51,1,1,0,82743.48,0
16602619,822,France,Male,42,7,65724.46,1,1,0,56865.98,0
16602620,621,France,Male,29,2,0.0,1,1,0,63898.24,1
16602621,643,Germany,Male,28,0,0.0,1,0,0,121177.92,0
16602622,726,France,Male,47,3,0.0,1,1,1,82781.99,0
16602623,627,France,Female,44,8,18645.31,2,1,0,71248.52,0
16602624,673,Spain,Male,46,2,80054.56,1,1,0,78706.72,0
16602625,757,France,Male,34,4,80750.69,4,1,1,54060.56,0
16602626,548,Germany,Male,45,0,168998.64,1,0,0,82699.57,0
16602627,689,Germany,Male,31,2,88940.22,1,1,0,106439.1,0
16602628,685,France,Male,46,0,75159.37,1,1,0,80168.02,0
16602629,900,France,Female,33,5,133677.89,2,1,1,69753.22,0
16602630,826,Germany,Female,32,8,66952.84,1,0,0,66172.47,1
16602631,663,Germany,Male,41,3,166072.33,2,1,1,25610.85,0
16602632,566,France,Male,41,6,47444.78,2,1,1,62969.5,0
16602633,720,Germany,Male,56,6,0.0,1,1,0,80885.08,0
16602634,727,Germany,Male,31,10,100069.22,1,1,0,48476.1,0
16602635,859,France,Male,18,8,104808.28,2,1,0,92303.6,0
16602636,644,France,Female,47,10,73117.01,1,1,1,106695.66,0
16602637,613,Germany,Male,30,0,159978.52,1,0,1,170104.1,0
16602638,639,France,Female,46,8,92529.86,1,1,1,49716.46,0
16602639,673,Germany,Female,71,6,88820.41,1,1,1,74233.1,0
16602640,681,France,Female,39,10,104893.07,1,0,1,51967.09,1
16602641,758,Germany,Female,27,8,0.0,1,1,0,101776.7,0
16602642,599,France,Male,54,0,0.0,1,1,1,112971.22,0
16602643,685,Spain,Female,33,10,39576.82,3,1,1,41476.88,0
16602644,639,Germany,Female,38,7,159430.61,1,1,1,29901.19,0
16602645,626,Spain,Male,34,2,49975.78,2,0,0,101064.04,0
16602646,594,France,Male,36,8,0.0,1,1,0,156284.04,0
16602647,736,Spain,Male,30,9,0.0,1,1,0,33194.5,0
16602648,685,Spain,Male,53,10,101545.39,3,1,1,86022.02,0
16602649,753,France,Male,32,0,156964.03,1,1,1,38796.62,0
16602650,855,Germany,Male,45,2,0.0,1,0,0,112014.61,0
16602651,581,France,Male,39,4,217171.95,2,1,0,64278.8,1
16602652,632,Spain,Female,45,2,148566.92,2,1,0,103305.16,0
16602653,719,France,Female,43,1,131633.07,2,1,1,98103.13,0
16602654,739,France,Male,43,0,178174.37,2,1,0,68331.0,0
16602655,565,France,Female,19,6,0.0,3,0,0,93776.7,1
16602656,625,Germany,Male,53,7,99660.13,3,1,1,67840.6,1
16602657,876,Germany,Male,61,2,0.0,1,1,0,140363.74,0
16602658,578,France,Male,43,0,0.0,1,0,1,81619.12,0
16602659,696,France,Male,40,10,133326.59,4,0,1,67582.09,0
16602660,604,France,Male,18,6,152912.91,2,1,0,43488.85,0
16602661,661,France,Male,32,7,157977.4,2,1,0,68223.71,0
16602662,594,France,Female,31,6,0.0,3,0,1,68922.22,0
16602663,688,Germany,Male,47,7,119081.44,2,1,0,70303.52,0
16602664,765,France,Female,40,2,33429.87,1,1,0,78148.49,0
16602665,603,Germany,Male,40,2,0.0,1,1,0,75479.48,0
16602666,664,Spain,Male,43,6,105934.24,1,1,0,53862.64,0
16602667,687,France,Female,44,7,167736.49,2,0,1,70605.36,0
16602668,528,France,Male,40,1,0.0,2,0,1,45041.45,0
16602669,532,France,Male,45,5,138198.1,2,0,0,68441.89,0
16602670,632,France,Male,35,4,109209.15,1,1,0,101925.91,0
16602671,775,Spain,Male,39,7,130465.37,1,1,0,100876.24,0
16602672,821,Germany,Male,40,9,0.0,3,1,1,133145.03,0
16602673,614,France,Female,31,3,149811.69,2,1,0,74511.86,0
16602674,623,France,Female,33,9,0.0,4,1,0,41114.15,0
16602675,655,Spain,Male,49,5,147648.38,3,1,0,73460.09,0
16602676,696,France,Male,46,7,125117.35,1,1,0,136471.17,0
16602677,680,Spain,Male,52,9,0.0,2,1,0,135141.81,0
16602678,794,France,Female,28,6,38800.03,1,1,0,47923.62,0
16602679,465,France,Male,49,5,0.0,1,1,0,22807.31,1
16602680,653,Spain,Female,35,9,0.0,1,1,0,77558.0,0
16602681,666,France,Male,47,5,0.0,1,1,0,57701.17,1
16602682,509,France,Female,47,4,88385.05,4,0,0,71782.9,1
16602683,703,Germany,Female,32,3,91202.41,2,0,0,60538.17,0
16602684,503,France,Female,32,8,0.0,2,0,1,75101.18,0
16602685,592,Germany,Female,37,4,52231.71,2,1,0,79974.96,0
16602686,664,France,Male,38,7,0.0,2,1,1,95159.3,0
16602687,805,France,Male,40,5,108992.01,1,0,1,159339.36,0
16602688,728,Spain,Female,38,2,0.0,1,1,0,93931.39,0
16602689,784,France,Male,18,7,196605.24,3,1,0,50885.76,0
16602690,633,Germany,Male,46,6,0.0,2,1,0,51136.64,0
16602691,689,France,Male,46,5,100316.97,2,1,0,97275.64,0
16602692,544,Spain,Female,40,2,0.0,1,1,1,40156.15,0
16602693,702,Germany,Female,55,6,151242.64,1,1,0,36562.68,1
16602694,684,Spain,Male,60,8,223841.16,1,1,0,116015.93,0
16602695,731,France,Female,32,1,0.0,1,0,0,67258.43,0
16602696,875,Germany,Female,42,7,120134.45,2,0,1,42640.03,0
16602697,513,Germany,Male,24,2,0.0,2,0,0,113908.58,0
16602698,614,France,Female,27,5,0.0,1,1,1,31240.92,0
16602699,591,Germany,Male,63,9,87462.34,3,0,1,49123.22,0
16602700,588,France,Female,35,8,200515.44,2,0,1,65193.44,0
16602701,668,Germany,Female,42,2,0.0,2,1,1,63703.24,0
16602702,545,Spain,Male,65,5,86839.37,2,1,1,80149.1,0
16602703,808,Germany,Male,18,9,109107.89,1,1,1,53924.05,0
16602704,675,France,Female,59,3,189391.72,1,0,1,57990.06,0
16602705,838,France,Male,27,8,0.0,1,1,1,136876.58,0
16602706,665,Germany,Male,35,4,0.0,1,1,1,56518.11,0
16602707,747,France,Male,49,6,0.0,2,0,0,162294.39,0
16602708,656,Germany,Male,46,3,0.0,2,0,0,92905.59,0
16602709,632,Germany,Female,43,8,152268.1,1,1,1,52471.13,0
16602710,589,Spain,Female,41,6,0.0,1,1,0,38761.0,0
16602711,721,France,Male,46,4,43382.1,1,1,0,112744.31,0
16602712,679,Germany,Male,32,9,0.0,1,1,0,28656.88,1
16602713,845,France,Male,45,2,0.0,1,1,1,57429.51,0
16602714,614,France,Male,44,10,72216.0,3,1,1,40744.28,0
16602715,559,Spain,Female,34,10,79245.67,1,0,0,57310.0,0
16602716,544,Germany,Female,38,3,94195.17,2,1,1,108587.38,1
16602717,693,France,Female,37,0,58047.14,1,1,0,132703.7,1
16602718,715,Spain,Male,56,2,0.0,1,1,1,68927.82,1
16602719,582,France,Male,26,1,137681.3,3,0,1,111764.94,0
16602720,679,Spain,Female,38,9,195783.85,2,1,1,150252.85,0
16602721,738,France,Female,45,0,0.0,1,1,1,57303.59,0
16602722,535,Spain,Male,33,2,260000.0,1,1,0,164296.15,0
16602723,891,Germany,Male,54,1,0.0,2,1,1,112925.83,0
16602724,679,France,Female,61,1,117495.99,2,0,0,68201.94,1
16602725,648,Spain,Female,37,4,131737.08,2,0,0,83615.06,0
16602726,765,Spain,Male,21,1,70377.44,2,0,1,69510.61,0
16602727,599,Germany,Female,30,7,0.0,1,1,1,44197.85,0
16602728,520,France,Female,48,6,0.0,2,0,0,46070.12,0
16602729,679,Spain,Male,65,0,74691.17,2,0,1,58175.83,0
16602730,480,France,Male,53,8,138283.61,2,0,0,51858.15,1
16602731,649,Spain,Female,39,5,88151.11,2,1,1,138284.51,0
16602732,900,Germany,Male,40,4,111742.43,2,1,1,104965.01,0
16602733,681,Germany,Male,54,10,0.0,1,1,0,137706.13,1
16602734,692,Germany,Female,33,2,186597.84,1,1,1,79751.2,0
16602735,724,Spain,Male,32,9,219553.55,2,0,1,68902.15,0
16602736,762,Germany,Female,46,1,28014.06,4,1,0,124198.75,1
16602737,638,France,Male,38,10,0.0,2,0,1,142028.92,0
16602738,702,Germany,Female,36,1,134965.71,1,1,1,114850.81,1
16602739,625,France,Female,50,4,192493.14,2,1,1,126954.07,0
16602740,552,France,Male,28,10,130282.9,2,1,0,113174.77,0
16602741,711,Spain,Female,41,9,143711.3,1,1,1,25437.59,0
16602742,586,Germany,Male,57,2,0.0,2,1,0,156970.68,1
16602743,494,France,Male,47,2,144827.2,3,1,1,47819.06,1
16602744,662,France,Male,30,9,131810.88,1,1,0,54134.76,1
